31 289 0.32426588716146 240.9
155 215 1.5277851403383 484.014
50 221 -0.41773383114563 543.3
49 179 1.2278107075458 811.5
71 268 1.5659823305777 0
100 118 1.4717823225884 363.7
34 180 0.26777664559925 366
204 101 1.3109772428268 533.8
109 268 1.7018551384583 187.8
245 275 1.3693282604782 0.657
69 90 1.6753143203678 0
185 295 1.1530997661424 0.468
255 185 -0.4003610475873 537.305
95 205 0.69706683418972 1.131
11 150 1.1641499033778 31.3
65 195 0.62531132689946 1362.14
55 255 -0.077620857957933 1509.9561
86 169 -0.24619380848389 317.4
31 269 0.66556545511602 312.6
210 70 0.81597509890351 406.8
41 81 0.80252157113273 269.5
30 171 1.2918097973222 277
135 235 1.41392600281 5.694
111 191 -0.5042523670877 2.7
75 255 1.5721980676859 0
245 231 -0.1499728317549 161.2
255 225 -0.20792741399791 65.618
45 245 1.0943727957964 1408.557
70 198 0.28094516887766 630
75 205 1.4676677547392 188.765
196 101 0.18415045750418 592.4
35 255 1.0532553475999 118.627
45 255 1.3083976496198 723.363
185 215 -0.6404376687835 21.781
28 88 1.0634439204209 702.6
84 41 -0.33483125939196 411.4
165 215 0.054097966839262 1065.64
155 255 0.52014911915545 1.97
41 21 -0.85945182297776 115.9
235 235 1.0745194131893 570.481
25 235 -0.3475163354623 66.81
91 11 -0.42323718871113 368.3
29 29 -0.00011498081533201 78.1
45 225 0.084856996244345 174.136
148 208 -0.21628150039017 342.4
98 111 -0.69791728263623 744.8
28 80 -0.50155081515725 606.8
49 29 -0.05056260105092 96.4
51 168 0.15517101069386 971.9
215 215 -0.065602476218527 240.609
149 29 1.6904143660868 326
185 265 -0.67595051043475 102.901
125 255 1.1237312295085 0.832
111 31 0.96550783892977 176.6
150 228 0.93731015971274 602.3
15 235 0.65808819085934 26.22
49 68 1.7854241333117 37.8
175 225 -0.36873673423421 3.915
49 11 1.4257561355442 653.3
88 249 1.356037542775 0
150 241 -0.21852866847263 318.5
218 218 -0.44107442424292 763.5
125 265 1.9095412174965 0.037
218 18 1.3176399478033 797.4
35 295 -0.073585889033196 46.379
145 285 -0.1479317044223 606.963
55 195 1.0714003639362 842.539
35 71 -0.39145632739612 687.8
80 188 1.8447732034579 245.2
165 195 -0.16485845338409 46.54
65 160 0.26018534208018 928.3
115 275 1.2375212495782 5.082
168 69 1.8283230585154 0
115 285 -0.1424726100942 1285.573
215 245 1.1026521571422 1.219
135 265 0.81015136314282 18.151
64 129 0.86895832225982 227.3
235 195 -0.91164753142044 1894.324
185 235 0.6377735494914 186.86
250 291 0.70297321441067 45.6
245 235 0.23170100298726 23.572
35 245 1.4539884286295 94.37
131 31 -0.33577702623403 29.1
54 269 -0.78227269067745 613.1
109 129 0.55287458760544 702
105 295 -0.59435536007748 1089.481
75 90 -0.25806055099499 518.9
171 150 1.0406199489006 0
211 11 1.6738322030666 358.1
135 215 -0.47287736485837 205.05
86 131 1.1283926259009 879.9
235 295 0.42306401247104 4.833
150 151 0.15618436820643 4.7
101 38 -0.028953364425407 730.5
15 225 0.88596202817354 26.474
49 231 1.1615622655659 394.7
195 265 1.2642721890473 6.336
208 268 1.1687093437186 125.2
73 141 1.0522969494776 790.9
45 281 -0.077407779018343 605.5
141 240 1.1970436664488 112.5
225 255 0.72734225042828 51.815
231 28 0.84306298381618 425.9
84 161 0.069459472996584 437.4
235 185 1.2450002375258 81.769
210 140 0.54205058412901 440.9
90 230 1.8245917594748 0
76 51 -0.4610201547324 498.7
39 221 1.4134306472237 615.9
95 121 1.0783167065117 823.6
174 208 1.0223097659744 339.2
178 201 0.99698467783937 144.8
70 41 0.98343417871023 472
151 218 0.95889178978389 394.3
61 220 1.4978437804652 101.1
55 245 0.93820832285306 1351.3051
245 225 1.3549373172041 0.015
35 217 1.0262356573829 597.4
190 189 -0.082734477629793 10.9
40 190 -0.28399504728229 970.9
155 265 1.0365697434965 75.906
91 99 1.5130329614512 734.9
215 235 -0.39664743686847 713.663
35 265 -0.55492527590386 121.906
255 235 1.8595863671467 5.758
255 195 0.68507971594552 239.669
105 225 1.2741873582947 314.994
236 229 0.82348034648978 665.3
165 245 1.8289558281662 0.044
195 225 -0.058927910698297 84.638
125 275 1.0078450877781 1.21
46 211 1.7158921249479 509.2
21 100 -0.6656497949488 594.6
50 138 1.0344616467827 413.4
84 138 -0.12346772793948 687.3
61 158 0.15610936386314 868.9
55 285 0.60997786094808 1792.076
198 78 -0.40418864583208 204.1
209 30 0.29042094990107 473.3
145 185 1.9375753706937 37.53
15 255 0.96957891188924 7.837
171 109 0.79884466000403 457.3
225 185 0.28462603632718 4.744
225 225 0.62061302774859 447.991
188 111 0.26583581683997 325.1
28 190 0.91978887070623 206.1
100 48 0.64337234323383 48.7
135 185 1.2634500983038 0.015
8 288 1.5131991910241 188
65 285 1.2468989130946 0.007
225 275 0.98613404800387 0.271
125 185 1.4502692802321 0
95 265 1.1361939638419 80.642
111 169 -0.76443054544239 22.1
125 285 0.033740739867445 79.945
50 88 0.24811718538197 820.8
45 205 0.57310674150437 1.002
240 239 -0.21378473220038 172.6
231 268 -0.36722067278693 27.2
111 291 0.7181804669535 268.8
81 108 0.31537406279369 1022.3
105 285 1.5308189310037 332.996
51 101 1.4422072944961 502.4
215 295 -0.83417399135141 85.24
175 285 1.4636298215392 12.07
145 225 -0.21509385178552 343.002
58 128 -0.081159905818289 158.8
235 275 0.65256653466521 1.204
35 195 -0.029183467979296 825.862
105 195 1.1212737341363 0.004
90 140 0.047366954861038 648.8
36 219 0.4837503042901 429.1
25 255 1.4221587300646 43.532
55 205 -0.37630572313847 1844.9
60 191 0.56310395480218 1528.1
108 49 1.1586124827644 402
63 140 0.70775093820302 696.5
145 255 1.5213883330485 12.662
91 68 0.84867467671975 645.5
45 185 1.1530924765905 1100.418
175 205 1.4134803273419 457.993
145 245 0.66013256603438 114.732
84 69 -0.40361518114891 963.9
25 195 -0.019037496274892 15.69
131 148 -0.54776193531753 185.2
59 20 0.58108750701871 14.4
51 250 -0.062554842094611 343
208 191 0.55224313750139 61.8
109 11 -0.59308294423316 399.6
195 245 0.98667064011373 0.791
250 30 -0.46048998577128 147.8
249 130 1.8610341063904 0
65 235 1.2694205476382 0
208 289 -0.090349930659534 29.3
51 290 -0.13244384817144 159.6
76 159 0.9714415778583 597.5
135 195 1.2452368223206 7.109
245 245 1.5348756796745 0.172
60 29 1.4062790147214 238.6
251 91 1.0056622309324 0
80 49 -0.68406648201813 757.4
91 91 -0.16332426976414 907.2
46 99 1.1487251603622 566.8
149 169 0.64680889057039 180.6
219 88 -0.10641683314613 235.1
105 245 0.80258473303941 328.484
59 101 1.1206459372412 363.9
15 215 1.5159271199961 0.212
235 205 0.92881252318375 333.888
54 80 1.6373340619741 483
185 245 0.053155518007166 473.625
46 81 0.27226982051001 542.6
60 151 1.566611347906 1521.1
139 220 0.67363284201549 535.9
94 61 1.8251350666749 778.7
35 215 1.7867938917278 590.602
249 48 -0.11708180675253 442.7
79 70 1.4592665985119 508.8
135 285 1.9447962755318 420.76
53 258 -0.028557129170424 442.6
169 49 0.088090831480521 280.4
195 195 -0.0065444049642762 29.514
166 211 -0.60736577133254 600.3
169 249 0.26531168173579 17
75 129 -0.65596694839254 782.8
25 275 1.0617281508418 434.146
71 29 0.59359210148229 673.3
160 218 -0.45924796252094 580.4
205 245 0.344305401507 1.899
226 230 -0.13889033237824 813.6
50 160 1.0527782968813 879.1
46 260 1.0696982197219 765.2
155 275 1.2531565374886 237.493
85 108 1.0643879271818 937.3
35 80 1.1177367959603 174.8
35 185 -0.16993643555363 449.463
185 195 0.7633456036993 13.757
205 235 -0.023709975752896 555.82
90 120 0.73371219618567 899.3
158 228 1.4898624640381 558.4
89 170 0.18546468667239 155.5
168 91 -0.97504248281867 499.3
230 221 1.5106897203182 602.4
190 89 1.7368386930603 326
155 225 -0.64960567694073 373.132
80 168 -0.4026697906814 689.1
71 9 1.1862796930591 445.8
168 131 -0.12643699860606 341.2
8 69 0.83317288571802 434.4
115 205 0.28978622366006 10.57
115 295 -0.26663612000963 198.153
45 295 0.086656714718061 215.566
65 205 0.3499768939503 1311.74
85 215 1.001514726781 0
205 225 0.021024823788926 11.008
31 11 -0.65696260680577 28.7
131 109 1.425695430758 0
38 260 1.6698975172256 635.2
175 265 -0.055895081667525 168.007
35 235 0.17800228578046 670.457
208 80 -0.88963678108228 436.6
45 265 1.1035269388166 1088.052
43 170 0.43849342370767 1082.8
135 245 0.0030163138744707 71.01
45 89 0.17950420349538 569.6
54 161 0.19860864256427 959.3
228 148 1.4272457683321 351
64 31 -0.69701614388222 235.4
25 245 1.0573535510589 26.03
81 200 1.8760015942232 0
5 285 0.54409558175053 11.37
95 275 0.34668121918173 234.68
129 90 0.54546950459748 243.1
39 181 -0.60744045087595 1008
168 290 1.4111534540834 30.9
135 225 -0.59199245671908 40.297
125 225 0.57388634684592 1180.272
109 68 -0.19386190628451 260.6
209 168 -0.58047633405717 141
251 229 -0.11115295032848 240.9
185 205 0.94473996827542 960.879
115 225 -0.47465693727466 166.587
71 140 -0.37682771369185 606.3
5 265 -0.40215354540857 21.955
210 111 1.7059474466304 339.7
28 229 -0.92034332519705 198.1
185 275 0.64331834116741 7.473
200 150 -0.67670899182684 606.2
95 255 1.5311538904286 25.472
205 215 -0.62281023497272 52.765
189 149 0.1205390630341 481.6
110 208 0.84297803021995 17.9
165 225 -0.63336223644893 65.218
255 285 -0.0099046031245369 2.327
95 245 0.90514317297307 38.39
63 168 -0.086795297139766 1215.8
106 130 0.30551821546903 651.5
230 50 1.614019843664 295.7
35 278 -0.1144553740975 795.9
68 70 -0.86423092998735 537.5
145 195 1.0688274978139 0.946
65 210 1.8434835384108 238.6
75 171 -0.15236127023925 512.2
205 205 -0.53202220392971 53.064
65 181 0.72430403904766 734.1
64 151 1.6284563455848 974.5
225 295 1.615696241173 0.178
140 229 0.60765335303986 558
73 29 0.018201462220017 649.4
93 131 0.11202019949569 883.6
150 89 1.1024219999856 547.2
103 139 1.1762606015572 491.2
91 29 -0.709183315678 91.6
65 245 1.0136519382212 0
95 185 0.85761523094633 0.658
85 235 1.4189769284929 0
39 160 -0.24065305282411 657.4
149 271 -0.42524427345965 79.4
69 148 1.4924737889749 616.2
191 48 -0.73680526209932 59.1
81 98 0.66408643214194 181.2
130 9 1.7434639957817 572.5
36 99 1.3631587815584 38.1
168 271 1.5327965451039 283.1
28 130 -0.28281167797788 136.1
195 149 0.40002988236838 478.7
79 181 -0.39688978314993 184.3
5 275 -0.29546100802888 154.514
70 51 0.34247547466349 252.6
170 210 -0.22244330862444 636.6
236 9 0.99818163371843 515.9
105 265 1.5422752524468 132.25
39 60 1.49593919921 238.6
214 19 -0.34436135808242 242.5
83 119 1.2640940120328 847.7
